2018, 1, 207, 'случай госпитализации ВМП 18-01', 'ВМП-01', 'к/д', ''
2024, 105, 649, 'случай госпитализации ВМП 24-61', 'ВМП-061', 'к/д', ''
2024, 106, 650, 'случай госпитализации ВМП 24-62', 'ВМП-062', 'к/д', ''
2024, 107, 651, 'случай госпитализации ВМП 24-63', 'ВМП-063', 'к/д', ''
2024, 108, 652, 'случай госпитализации ВМП 24-64', 'ВМП-064', 'к/д', ''
2024, 109, 653, 'случай госпитализации ВМП 24-65', 'ВМП-065', 'к/д', ''
2024, 110, 654, 'случай госпитализации ВМП 24-66', 'ВМП-066', 'к/д', ''
2024, 111, 655, 'случай госпитализации ВМП 24-67', 'ВМП-067', 'к/д', ''
2024, 112, 656, 'случай госпитализации ВМП 24-68', 'ВМП-068', 'к/д', ''
2024, 113, 657, 'случай госпитализации ВМП 24-69', 'ВМП-069', 'к/д', ''
2024, 114, 658, 'случай госпитализации ВМП 24-70', 'ВМП-070', 'к/д', ''
2024, 115, 659, 'случай госпитализации ВМП 24-71', 'ВМП-071', 'к/д', ''
2024, 116, 660, 'случай госпитализации ВМП 24-72', 'ВМП-072', 'к/д', ''
2024, 117, 661, 'случай госпитализации ВМП 24-73', 'ВМП-073', 'к/д', ''
2024, 118, 662, 'случай госпитализации ВМП 24-74', 'ВМП-074', 'к/д', ''
2024, 119, 663, 'случай госпитализации ВМП 24-75', 'ВМП-075', 'к/д', ''
2024, 120, 664, 'случай госпитализации ВМП 24-76', 'ВМП-076', 'к/д', ''
2024, 121, 665, 'случай госпитализации ВМП 24-77', 'ВМП-077', 'к/д', ''
2024, 122, 666, 'случай госпитализации ВМП 24-78', 'ВМП-078', 'к/д', ''
2024, 123, 667, 'случай госпитализации ВМП 24-79', 'ВМП-079', 'к/д', ''
2024, 124, 668, 'случай госпитализации ВМП 24-80', 'ВМП-080', 'к/д', ''
2024, 125, 669, 'случай госпитализации ВМП 24-81', 'ВМП-081', 'к/д', ''
2024, 126, 670, 'диспансеризация для оценки репродуктивного здоровья (комплек', 'оценкаРепр', '', ''
2024, 127, 671, 'оценка репродуктивного здоровья 2 этап', 'оценкаРепр2', '', ''
2025, 1,   26, 'Вызов СМП', 'вызовСМП', '', ''
2025, 2,   29, 'Случай госпитализации', 'случГоспит', 'к/д', ''
2025, 3,   30, 'посещение профилактическое', 'амбПрофил', '', ''
2025, 4,   31, 'посещение неотложное', 'амбНеотлож', '', ''
2025, 5,   32, 'обращение', 'амбОбращен.', '', ''
2025, 6,   38, 'посещение профилактическое Центра здоровья', 'ПосПрофЦЗ', '', ''
2025, 7,   69, 'жидкостная цитология', 'ЖидкЦитология', '', ''
2025, 8,  142, 'случай госпитализации при реабилитации', 'случГоспРеаб', 'к/д', ''
2025, 9,  143, 'случай лечения', 'случЛечения', 'п/д', ''
2025, 10,  148, 'исследование биохимическое', 'исслБиохим.', '', ''
2025, 11,  149, 'исследование гематологическое', 'исслГематол.', '', ''
2025, 12,  150, 'исследование коагулогическое', 'исслКоагул.', '', ''
2025, 13,  151, 'исследование ИХЛ', 'исслИХЛ', '', ''
2025, 14,  153, 'пренатальный скрининг', 'ПренСкрининг', '', ''
2025, 15,  161, 'исследование микробиологическое', 'исслМикробиол', '', ''
2025, 16,  162, 'исследование ПЦР', 'исслПЦР', '', ''
2025, 17,  205, 'обращение для ЗПТ', 'обр.ЗПТ', '', ''
2025, 18,  206, 'резус-фактор плода', 'р/ф плода', '', ''
2025, 19,  261, 'комплексное посещение при ДВН 1 этап', 'ДВН 1', '', ''
2025, 20,  262, 'комплексное посещение при ДВН 2 этап', 'ДВН 2', '', ''
2025, 21,  318, 'комплексное посещение при ПОВН', 'ПОВН', '', ''
2025, 22,  319, 'комплексное посещение при ПОД', 'ПОД', '', ''
2025, 23,  320, 'комплексное посещение при ДДУ', 'ДДУ', '', ''
2025, 24,  321, 'комплексное посещение при ДДС', 'ДДС', '', ''
2025, 25,  322, 'обращение в ЦАОП', 'ЦАОПобращ', '', ''
2025, 26,  323, 'обращение для реабилитации', 'реабОбращ', '', ''
2025, 27,  324, 'КТ', 'КТ', '', ''
2025, 28,  325, 'МРТ', 'МРТ', '', ''
2025, 29,  326, 'УЗИ ССС', 'УЗИ ССС', '', ''
2025, 30,  327, 'эндоскопия', 'эндоскопия', '', ''
2025, 31,  328, 'гистология', 'гистология', '', ''
2025, 32,  329, 'МГИ', 'МГИ', '', ''
2025, 33,  387, 'исследование ИХГ', 'исследование ИХГ', '', ''
2025, 34,  388, 'исследование на COVID-19', 'COVID-19', '', ''
2025, 35,  512, 'комплексное посещение при УД 1 этап', 'УД-1', '', ''
2025, 36,  513, 'комплексное посещение при УД 2 этап', 'УД-2', '', ''
2025, 37,  514, 'случай лечения при реабилитации', 'Реабил', '', ''
2025, 38,  582, 'комплексное посещение по ДН', 'ДН', '', ''
2025, 39,  583, 'школа сахарного диабета', 'ШкДиаб', '', ''
2025, 40,  584, 'сцинтиграфия', 'сцинтиграфия', '', ''
2025, 41,  585, 'гемодиализ', 'гемодиализ', '', ''
2025, 42,  586, 'комплексное посещение по ДН онкозаболевания', 'ДН онко', '', ''
2025, 43,  587, 'комплексное посещение по ДН СД', 'ДН СД', '', ''
2025, 44,  588, 'комплексное посещение по ДН ССС', 'ДН ССС', '', ''
2025, 45,  670, 'диспансеризация для оценки репродуктивного здоровья (комплек', 'оценкаРепр', '', ''
2025, 46,  671, 'оценка репродуктивного здоровья 2 этап', 'оценкаРепр2', '', ''
2025, 47,  672, 'диспансеризация для оценки репродуктивного здоровья женщин (', 'оценкаЖен', '', ''
2025, 48,  673, 'диспансеризация для оценки репродуктивного здоровья мужчин (', 'оценкаМуж', '', ''
2025, 49,  674, 'оценка репродуктивного здоровья женщин 2 этап', 'оцРепрЖ2', '', ''
2025, 50,  675, 'оценка репродуктивного здоровья мужчин 2 этап', 'оцРепрМ2', '', ''
2025, 51,  676, 'ОФЭКТ/КТ', 'ОФЭКТ/КТ', '', ''
2025, 52,  677, 'ПЭТ-КТ', 'ПЭТ-КТ', '', ''
2025, 53,  678, 'случай госпитализации ВМП 25-01', 'ВМП-01', 'к/д', ''
2025, 54,  679, 'случай госпитализации ВМП 25-02', 'ВМП-02', 'к/д', ''
2025, 55,  680, 'случай госпитализации ВМП 25-03', 'ВМП-03', 'к/д', ''
2025, 56,  681, 'случай госпитализации ВМП 25-04', 'ВМП-04', 'к/д', ''
2025, 57,  682, 'случай госпитализации ВМП 25-05', 'ВМП-05', 'к/д', ''
2025, 58,  683, 'случай госпитализации ВМП 25-06', 'ВМП-06', 'к/д', ''
2025, 59,  684, 'случай госпитализации ВМП 25-07', 'ВМП-07', 'к/д', ''
2025, 60,  685, 'случай госпитализации ВМП 25-08', 'ВМП-08', 'к/д', ''
2025, 61,  686, 'случай госпитализации ВМП 25-09', 'ВМП-09', 'к/д', ''
2025, 62,  687, 'случай госпитализации ВМП 25-10', 'ВМП-010', 'к/д', ''
2025, 63,  688, 'случай госпитализации ВМП 25-11', 'ВМП-011', 'к/д', ''
2025, 64,  689, 'случай госпитализации ВМП 25-12', 'ВМП-012', 'к/д', ''
2025, 65,  690, 'случай госпитализации ВМП 25-13', 'ВМП-013', 'к/д', ''
2025, 66,  691, 'случай госпитализации ВМП 25-14', 'ВМП-014', 'к/д', ''
2025, 67,  692, 'случай госпитализации ВМП 25-15', 'ВМП-015', 'к/д', ''
2025, 68,  693, 'случай госпитализации ВМП 25-16', 'ВМП-016', 'к/д', ''
2025, 69,  694, 'случай госпитализации ВМП 25-17', 'ВМП-017', 'к/д', ''
2025, 70,  695, 'случай госпитализации ВМП 25-18', 'ВМП-018', 'к/д', ''
2025, 71,  696, 'случай госпитализации ВМП 25-19', 'ВМП-019', 'к/д', ''
2025, 72,  697, 'случай госпитализации ВМП 25-20', 'ВМП-020', 'к/д', ''
2025, 73,  698, 'случай госпитализации ВМП 25-21', 'ВМП-021', 'к/д', ''
2025, 74,  699, 'случай госпитализации ВМП 25-22', 'ВМП-022', 'к/д', ''
2025, 75,  700, 'случай госпитализации ВМП 25-23', 'ВМП-023', 'к/д', ''
2025, 76,  701, 'случай госпитализации ВМП 25-24', 'ВМП-024', 'к/д', ''
2025, 77,  702, 'случай госпитализации ВМП 25-25', 'ВМП-025', 'к/д', ''
2025, 78,  703, 'случай госпитализации ВМП 25-26', 'ВМП-026', 'к/д', ''
2025, 79,  704, 'случай госпитализации ВМП 25-27', 'ВМП-027', 'к/д', ''
2025, 80,  705, 'случай госпитализации ВМП 25-28', 'ВМП-028', 'к/д', ''
2025, 81,  706, 'случай госпитализации ВМП 25-29', 'ВМП-029', 'к/д', ''
2025, 82,  707, 'случай госпитализации ВМП 25-30', 'ВМП-030', 'к/д', ''
2025, 83,  708, 'случай госпитализации ВМП 25-31', 'ВМП-031', 'к/д', ''
2025, 84,  709, 'случай госпитализации ВМП 25-32', 'ВМП-032', 'к/д', ''
2025, 85,  710, 'случай госпитализации ВМП 25-33', 'ВМП-033', 'к/д', ''
2025, 86,  711, 'случай госпитализации ВМП 25-34', 'ВМП-034', 'к/д', ''
2025, 87,  712, 'случай госпитализации ВМП 25-35', 'ВМП-035', 'к/д', ''
2025, 88,  713, 'случай госпитализации ВМП 25-36', 'ВМП-036', 'к/д', ''
2025, 89,  714, 'случай госпитализации ВМП 25-37', 'ВМП-037', 'к/д', ''
2025, 90,  715, 'случай госпитализации ВМП 25-38', 'ВМП-038', 'к/д', ''
2025, 91,  716, 'случай госпитализации ВМП 25-39', 'ВМП-039', 'к/д', ''
2025, 92,  717, 'случай госпитализации ВМП 25-40', 'ВМП-040', 'к/д', ''
2025, 93,  718, 'случай госпитализации ВМП 25-41', 'ВМП-041', 'к/д', ''
2025, 94,  719, 'случай госпитализации ВМП 25-42', 'ВМП-042', 'к/д', ''
2025, 95,  720, 'случай госпитализации ВМП 25-43', 'ВМП-043', 'к/д', ''
2025, 96,  721, 'случай госпитализации ВМП 25-44', 'ВМП-044', 'к/д', ''
2025, 97,  722, 'случай госпитализации ВМП 25-45', 'ВМП-045', 'к/д', ''
2025, 98,  723, 'случай госпитализации ВМП 25-46', 'ВМП-046', 'к/д', ''
2025, 99,  724, 'случай госпитализации ВМП 25-47', 'ВМП-047', 'к/д', ''
2025, 100,  725, 'случай госпитализации ВМП 25-48', 'ВМП-048', 'к/д', ''
2025, 101,  726, 'случай госпитализации ВМП 25-49', 'ВМП-049', 'к/д', ''
2025, 102,  727, 'случай госпитализации ВМП 25-50', 'ВМП-050', 'к/д', ''
2025, 103,  728, 'случай госпитализации ВМП 25-51', 'ВМП-051', 'к/д', ''
2025, 104,  729, 'случай госпитализации ВМП 25-52', 'ВМП-052', 'к/д', ''
2025, 105,  730, 'случай госпитализации ВМП 25-53', 'ВМП-053', 'к/д', ''
2025, 106,  731, 'случай госпитализации ВМП 25-54', 'ВМП-054', 'к/д', ''
2025, 107,  732, 'случай госпитализации ВМП 25-55', 'ВМП-055', 'к/д', ''
2025, 108,  733, 'случай госпитализации ВМП 25-56', 'ВМП-056', 'к/д', ''
2025, 109,  734, 'случай госпитализации ВМП 25-57', 'ВМП-057', 'к/д', ''
2025, 110,  735, 'случай госпитализации ВМП 25-58', 'ВМП-058', 'к/д', ''
2025, 111,  736, 'случай госпитализации ВМП 25-59', 'ВМП-059', 'к/д', ''
2025, 112,  737, 'случай госпитализации ВМП 25-60', 'ВМП-060', 'к/д', ''
2025, 113,  738, 'случай госпитализации ВМП 25-61', 'ВМП-061', 'к/д', ''
2025, 114,  739, 'случай госпитализации ВМП 25-62', 'ВМП-062', 'к/д', ''
2025, 115,  740, 'случай госпитализации ВМП 25-63', 'ВМП-063', 'к/д', ''
2025, 116,  741, 'случай госпитализации ВМП 25-64', 'ВМП-064', 'к/д', ''
2025, 117,  742, 'случай госпитализации ВМП 25-65', 'ВМП-065', 'к/д', ''
2025, 118,  743, 'случай госпитализации ВМП 25-66', 'ВМП-066', 'к/д', ''
2025, 119,  744, 'случай госпитализации ВМП 25-67', 'ВМП-067', 'к/д', ''
2025, 120,  745, 'случай госпитализации ВМП 25-68', 'ВМП-068', 'к/д', ''
2025, 121,  746, 'случай госпитализации ВМП 25-69', 'ВМП-069', 'к/д', ''
2025, 122,  747, 'случай госпитализации ВМП 25-70', 'ВМП-070', 'к/д', ''
2025, 123,  748, 'случай госпитализации ВМП 25-71', 'ВМП-071', 'к/д', ''
2025, 124,  749, 'случай госпитализации ВМП 25-72', 'ВМП-072', 'к/д', ''
2025, 125,  750, 'случай госпитализации ВМП 25-73', 'ВМП-073', 'к/д', ''
2025, 126,  751, 'случай госпитализации ВМП 25-74', 'ВМП-074', 'к/д', ''
2025, 127,  752, 'случай госпитализации ВМП 25-75', 'ВМП-075', 'к/д', ''
2025, 128,  753, 'случай госпитализации ВМП 25-76', 'ВМП-076', 'к/д', ''
2025, 129,  754, 'случай госпитализации ВМП 25-77', 'ВМП-077', 'к/д', ''
2025, 130,  755, 'случай госпитализации ВМП 25-78', 'ВМП-078', 'к/д', ''
2025, 131,  756, 'случай госпитализации ВМП 25-79', 'ВМП-079', 'к/д', ''
2025, 132,  757, 'случай госпитализации ВМП 25-80', 'ВМП-080', 'к/д', ''
2025, 133,  758, 'случай госпитализации ВМП 25-81', 'ВМП-081', 'к/д', ''
2025, 134,  759, 'случай госпитализации ВМП 25-82', 'ВМП-082', 'к/д', ''
2025, 135,  760, 'случай госпитализации ВМП 25-83', 'ВМП-083', 'к/д', ''
2025, 136,  761, 'случай госпитализации ВМП 25-84', 'ВМП-084', 'к/д', ''
2025, 137,  762, 'случай госпитализации ВМП 25-85', 'ВМП-085', 'к/д', ''
2025, 138,  763, 'случай госпитализации ВМП 25-86', 'ВМП-086', 'к/д', ''
2025, 139,  764, 'случай госпитализации ВМП 25-87', 'ВМП-087', 'к/д', ''
2025, 140,  765, 'случай госпитализации ВМП 25-88', 'ВМП-088', 'к/д', ''
2025, 141,  766, 'исследование с применением ИИ',   'ИИ','к/д', ''
